ids,score
45546,0.99383473
150957,0.009517522
245522,0.8831976
26568,0.974295
185663,0.24305506
208689,0.030103782
148754,0.631676
231699,0.0032079741
30929,0.9728655
219158,0.68340474
247905,0.96679485
220475,0.12588376
212662,0.48030308
174954,0.63665587
235114,0.32400882
216789,0.0013136232
22352,0.9943462
164703,1.0
40290,0.99391997
56413,0.008385044
106327,0.5950992
40987,0.6291627
290868,0.00082063867
132940,0.5091376
36708,0.0030724884
263926,0.0046415115
11196,0.98840183
187053,0.97241926
96700,0.9999871
193815,0.7609257
18933,0.004509048
169731,0.9983133
197732,0.5675169
38260,0.9943145
252276,0.6347808
218872,0.010624506
90505,0.9944041
131290,0.9975661
109941,0.12931196
87146,0.9999944
68436,0.9943072
291678,0.8514462
24752,0.49567834
48122,0.9889698
99455,0.649289
84170,0.99398065
111754,0.7282247
233776,0.9089419
156390,0.54125935
29101,0.0018913128
190071,0.07253357
291169,0.004140463
79473,0.999987
153923,0.99998057
200410,0.6365121
35959,0.7901015
279875,0.5436381
196933,0.9599849
267314,0.6359165
212591,0.0027021978
295924,0.005855521
296467,0.033955436
214526,0.0014026687
245847,0.6869903
280150,0.075988986
80409,0.9934881
19709,0.0011128273
108619,0.69704837
172839,1.0
220911,0.34275478
61294,0.9942374
205119,0.9966923
292823,0.71726584
269922,0.04456444
123333,0.0035889002
82956,0.99998915
196620,0.6869916
23902,0.99425656
253674,0.99016577
56012,0.9943375
297744,0.08350277
137402,0.6328927
73549,0.99431145
68581,0.99430805
10645,0.99406236
297471,0.014878886
157231,0.541295
88134,0.73449934
28764,0.3404383
41113,0.99413764
142609,0.87197286
147966,0.9941255
34861,0.99301505
26772,0.930714
66998,0.99430543
82743,0.013042581
71919,0.9972945
193273,0.9264165
227337,0.6275486
177499,0.98655206
13885,0.7812819
91295,0.9425394
154191,0.5638578
163206,0.012387973
20194,0.9923078
172230,1.0
148961,0.021545641
226577,0.98769486
188229,0.62887585
34828,0.0008218031
127743,0.74652463
142387,1.0
14863,0.011260013
155351,0.014783283
84759,0.03634791
123377,1.0
73852,0.0028473414
133035,0.0025324468
132120,0.0021197866
280591,0.7762988
19908,0.93220294
255552,0.006318279
250699,0.0817367
141024,0.0018505361
226833,0.0075554103
113194,0.0012876544
270882,0.61728305
27137,0.9943557
200226,0.67173404
111546,0.5856504
150561,0.969043
116237,0.0019376451
194331,0.0010838205
145767,0.9999863
164302,0.34275478
46723,0.36896417
43622,0.62698996
77630,0.014278196
24421,0.76329815
154467,0.514922
201929,0.49138582
39110,0.6644241
160553,0.0038070001
130652,0.007844524
159136,0.8067043
158793,0.6544374
220757,0.7921042
105393,0.9893895
255190,0.006705092
261332,0.6704625
49505,0.0014200474
35385,0.23386358
162617,1.0
233810,0.69577897
203267,0.9988109
201250,0.0029123668
120487,0.58443594
187692,0.0045758663
140086,0.98765266
221088,0.23269752
292829,0.096587814
164267,0.4920035
304032,0.0073117055
89279,0.002372148
26517,0.99350655
133789,0.99999785
242239,0.0021857477
153277,0.9482104
163192,0.99400985
1606,0.019400554
50307,0.6524442
118263,0.9999691
36429,0.9911972
169500,0.02406557
257372,0.74569446
201130,0.77832437
259740,0.77741736
35796,0.9918268
118781,0.002543174
123879,0.8296904
109898,0.0123725915
300434,0.642989
41139,0.94039536
141812,0.4383877
11477,0.9942416
182292,0.3202362
20359,0.9102179
168423,0.9999999
52544,0.6895596
212958,0.007843945
287239,0.63501066
105916,0.99999356
89968,0.06651936
218444,0.633987
134119,1.0
51126,0.9874407
135764,0.9932019
53159,0.9943538
91046,0.99998057
37783,0.99397755
191086,0.6662193
238225,0.6769473
129087,0.000341546
286864,0.2900721
278055,0.086417034
300286,0.030836254
55958,0.0019646185
181956,0.703707
170713,0.7927749
293194,0.99693656
196726,0.70983875
227998,0.64308435
299396,0.40609464
140655,0.99835455
217569,0.47187966
305274,0.7009993
161845,0.9901782
210550,0.011082367
110326,0.0011713086
235968,0.64578766
143192,0.28826016
293049,0.2800539
707,0.994101
140905,0.6462726
124021,0.07224753
66500,0.99434316
212742,0.02125493
196719,0.60587883
180730,0.021904446
8447,0.0017722389
191142,0.64693177
66896,0.48359773
70574,0.97413695
301502,0.00061908877
175057,0.92563784
23137,0.0008749052
37060,0.9910285
248079,0.0055072657
113794,0.032184698
198710,0.0013975665
178867,0.023762496
9957,0.95257294
146632,0.9579249
24514,0.4955772
53859,0.39806312
220544,0.66395897
197944,0.9847425
231033,0.08106229
113045,0.21500847
105239,0.00766882
266650,0.022647848
48550,0.99390996
78803,0.99998
120477,0.9147655
294761,0.07231657
176843,0.99325293
180461,0.71905756
62548,0.77902347
267420,0.28449187
179622,0.004987253
145370,1.0
215068,0.08214264
70542,0.9926082
293960,0.9940256
246053,0.0064259344
30758,0.744084
281879,0.016840477
231800,0.9912732
70384,0.00075036334
178516,0.0788077
263607,0.0023788295
161437,0.9914089
7559,0.9931566
113739,0.93004286
31543,0.9943281
246956,0.99999976
119415,0.9971796
227380,0.27329898
274247,0.41259444
261707,0.28205797
148714,0.023435492
203723,0.99372166
225159,0.42917216
209771,0.02076053
88267,0.7542361
290999,0.70815736
91842,0.96509105
303698,0.7778644
53382,0.7613739
223693,0.010527258
130310,0.8417779
77072,0.881118
26576,0.9552751
172768,1.0
103702,0.12978125
216574,0.54391617
142523,0.0029941653
137788,0.00045184247
302729,1.0
92456,0.2811138
60074,0.9930722
17780,0.0023247113
114294,0.9930996
103735,0.7159704
51879,0.80734247
104278,0.9999832
297784,0.9835579
80871,0.0041865474
232065,0.01955248
285088,0.9934143
102489,0.99198455
290308,0.6956419
273357,0.013904138
160313,0.44385692
9928,0.9936754
236722,0.2569343
174390,0.848659
132035,0.0025645592
150092,0.97479033
207982,0.9937862
5092,0.0010255704
102094,0.0021363806
40185,0.9942721
64199,0.9898426
249886,0.98144954
20713,0.7444186
277490,0.00392244
92061,0.9832132
14805,0.0026835161
220484,0.9689418
185238,1.0
123592,0.018134966
288166,0.64856374
262593,0.7692108
67144,0.30105332
38807,0.9816815
38023,0.00087632437
43506,0.9901106
238962,0.68007714
216346,0.006672713
68948,0.71183825
68715,0.99499464
216891,0.004452508
227100,0.10626813
65996,0.99979085
214081,0.6323453
35865,0.97480696
302887,0.8549477
102360,0.004686705
242065,0.06028989
91194,0.99999356
173589,0.04482199
175682,0.003631883
34014,0.99432844
208255,0.025119035
271028,0.8238458
226067,0.0015638176
191522,0.9926519
262240,0.7661556
104800,0.9999988
1099,0.022258794
231686,0.045919746
292528,0.0035217397
55618,0.34275478
148741,0.0051530385
149988,0.9112318
89396,0.0013940479
281425,0.75810176
111481,0.9911375
163735,0.3618549
247938,0.005169209
167991,0.9773054
129136,0.0034108963
179733,0.9929917
132675,0.88134617
217075,0.071995296
25568,0.9943557
198536,0.6808369
93023,0.029084101
269743,0.0054362994
192502,0.0030817606
81310,0.651768
197235,0.658018
269794,0.9942007
278498,0.0046775714
41479,0.9943387
169443,0.4786911
170479,0.0029860197
237236,0.9738955
280652,0.2695033
116223,0.9942062
153432,0.00030180614
26801,0.000980899
36554,0.9941645
210312,0.99478227
178955,0.013253406
125432,0.617423
125486,0.016055219
272252,0.003982514
235193,0.028336352
127219,0.7010114
144749,0.111345656
107387,0.9895328
93966,0.99395484
117799,0.779944
302380,0.01928825
63861,0.6628
19340,0.5142061
134439,0.9973857
286096,0.75574374
201811,0.65543824
268032,0.6841261
289567,0.6356135
38341,0.99429107
246274,0.47808188
265175,0.0045910035
275924,0.98916245
194293,0.0106178615
57761,0.8552066
31609,0.99436367
245580,0.3138278
158624,0.8873755
10458,0.9941901
84199,0.9219677
153680,0.99998987
161221,0.0015690312
18937,0.99431807
280278,0.105195776
174008,0.042552043
88633,0.0016618986
281090,0.0063462546
164450,0.03543388
20883,0.0025663322
82314,0.0242942
290062,0.868437
242548,0.0041390476
228528,0.0081560295
1349,2.4940246e-05
27627,0.99411446
135550,0.8366548
189676,0.85831344
177982,0.6269326
233249,0.71799177
55730,0.088955656
300678,0.0067078206
300898,0.06294099
294635,0.013117246
4999,0.8520025
235414,0.028038096
70656,0.44302797
300502,0.7614436
245325,0.0020902436
275916,0.7886826
225808,0.8317542
229273,0.63831073
243140,0.029501054
259183,0.32296875
43349,0.40646943
190437,0.6681457
3954,0.68656546
113412,0.99209
146250,0.8843445
128970,0.9943135
266373,0.20705189
94201,0.0020060046
108465,0.017768769
272728,0.6391296
251487,0.69302547
207431,0.97998935
186670,0.44383213
297138,0.007295968
258619,0.7213856
60663,0.34275478
305171,0.9436082
249801,0.77102387
171255,0.9677306
128617,0.50584894
156122,0.55903727
146712,0.9941299
257678,0.9911016
210152,0.11275325
86263,0.9999877
89027,0.0025780825
293242,0.008977352
147141,0.9999893
85914,0.0006256057
244914,0.991402
77190,0.99406356
252699,0.39956558
232815,0.6089116
119493,0.00982825
67136,0.99436176
190815,0.45001477
60841,0.9941954
285926,0.0013454553
251420,0.74489576
71260,0.9932822
169889,0.96643883
76238,0.9936226
143219,0.3305124
215644,0.26302403
181389,0.44638908
204916,0.6570249
88601,0.98209214
88417,0.8774268
47519,0.017805541
54716,0.008585136
165173,0.0347634
109289,0.0072550494
245596,0.66707593
37018,0.0013353049
91991,0.000374051
265700,0.78466713
105600,0.5136138
37352,0.99297994
247881,0.54892814
126790,0.002328438
172038,1.0
252849,0.2862912
211649,0.7326198
23726,0.9929074
96168,0.9831339
134443,0.99283916
159405,0.0021397665
219755,0.030882057
163117,0.56883675
188053,0.2933839
193773,0.9305145
77399,0.2535594
30392,0.9943281
228973,0.99232024
112296,0.6208485
129695,0.9942947
138760,0.77516097
26718,0.007860573
578,1.0
238335,0.5093453
36897,0.9943303
119528,0.96235514
197714,0.97386587
69042,0.994288
223664,0.015451876
211659,0.4648583
221116,0.9738782
150500,0.99999416
54231,0.9943619
104991,0.99673826
277515,0.0075943857
231648,0.09460541
260496,0.06521781
98406,0.7696027
93680,0.004559781
96210,1.0
241334,0.9238894
228322,0.26917082
272695,0.99430907
285768,0.66909134
242767,0.9920548
46070,0.9935308
52528,0.64895594
13037,0.73675185
198188,0.14507051
157592,0.54874897
68494,0.9714379
248387,0.8192348
62308,0.9942372
177196,0.7007455
208080,0.73047256
289847,0.0021468073
85950,0.8523288
63388,0.72286814
233258,0.88923055
46079,0.9936929
48504,0.7503697
163764,0.9952618
220341,0.6118895
3401,0.9962997
290549,0.7213834
15301,0.65691334
87735,1.0
250707,0.876488
194434,0.05922026
204356,0.0069735465
25810,0.994263
129199,0.9918399
30144,0.999488
142329,0.0015428704
174222,0.04342969
135230,0.0030434032
223468,0.0066912943
23802,0.9943639
179589,0.9706104
218573,0.004192715
98801,0.0018390651
121409,0.99516475
136779,0.99939096
97558,0.23721778
304621,0.6832018
246640,0.25892162
75624,0.9925413
192513,0.023451855
98874,0.0017549886
249037,0.004004802
78404,0.94868577
37360,0.992955
82594,0.6933038
193038,0.0006841019
77107,0.9999882
253492,0.7644506
145293,0.0016324362
270771,0.006297889
102798,0.9908331
52194,0.9901334
178228,0.862985
49454,0.9873011
36534,0.7685822
98643,0.9849744
78567,0.997267
84272,0.9144978
260127,0.53678405
117211,0.60427773
298207,0.9941825
125680,0.0025402
69417,0.99435014
84939,0.7896887
204197,0.005055255
131759,0.99998796
207525,0.66787434
204453,0.07430199
274777,0.017024763
295264,0.1781993
249367,0.6474452
135873,0.0035690535
17228,0.98847055
229518,0.075203925
190684,0.34590176
169787,0.7033393
80124,0.999997
132918,0.0051540458
96486,0.014026248
25059,0.0014722925
102848,0.0029099183
171665,0.8443022
277013,0.18780014
203176,0.6583724
50639,0.9942677
297473,0.98863095
83287,0.00088140246
153483,0.015276033
73943,0.34462705
136780,0.0023382332
186492,0.0008834132
183337,0.0049664686
190324,0.2983057
96060,1.0
303791,0.7222182
182122,0.9999968
351,0.9992747
294161,0.0066496055
112235,0.99998665
281106,0.72346866
167387,1.0
103317,0.9876138
92345,0.0046387403
258764,0.6425805
173791,0.7208397
6616,0.35542136
212131,0.005824414
100725,0.02885514
229623,0.6110054
186490,0.022268457
166947,0.0020733825
26556,0.9943045
81672,0.9999999
303835,0.58949506
273849,0.1064968
180871,0.99589086
146347,0.99999845
104730,0.99372333
262647,1.0
241015,0.9921852
116116,0.9907107
301734,0.680903
119624,0.7463024
2953,0.6561569
108654,0.061248608
37276,0.032560397
31538,0.34275478
241943,0.7792026
32753,0.99408937
185475,0.99611074
183865,0.6632507
129307,0.99997973
223556,0.7273122
62920,0.3443888
38882,0.35796148
175580,0.6597268
63611,0.9909614
19146,0.9943013
72387,0.9926145
72136,0.99429554
305475,0.0030131384
93015,0.99998915
35347,0.99258834
24463,0.6436002
127903,1.0
189595,0.0018931014
246667,0.5630928
122262,0.035124622
11762,0.99276525
36945,0.98975044
90178,0.48282003
148654,0.99999034
81610,0.99930835
108583,0.97608906
141337,0.9201558
163609,0.3166173
52905,0.005433577
302119,0.10343571
126623,0.63894975
14941,0.9942437
227860,0.36631015
163194,0.9811652
128937,0.0010735149
52271,0.99106055
125816,0.9940031
221530,0.070565104
189078,0.68243444
167722,0.9960699
41237,0.9997826
202023,0.5959041
199861,0.0017415754
67569,0.99291795
52852,0.99135756
277352,0.980959
160836,0.34804693
37584,0.99423814
17448,0.99431384
4806,0.9943639
33446,0.99240184
210910,0.6823695
163912,1.0
37217,0.98491675
225708,0.19985402
6210,0.76571316
142504,0.9672045
106755,0.651471
223642,0.99437165
113823,0.0003691989
91412,0.0018143109
100084,0.99998975
188166,0.64821315
258164,0.0035592637
227701,0.7376297
130867,1.0
8738,0.6345538
80641,0.0016392509
24650,0.6157568
71506,0.9907449
207626,0.5916252
15630,0.07364222
151743,0.9999938
99984,0.8201187
165913,0.999995
128171,0.0033650624
85667,0.9999877
23910,0.0029088126
260468,0.7611905
147579,1.0
128377,0.632575
127886,1.0
197997,0.051783714
22997,0.9923125
3625,0.22479013
45960,0.9943599
277305,0.7702706
229195,0.6425508
254040,0.2843456
221339,0.6423304
73344,0.18762934
32767,0.36085543
37853,0.7612684
117692,0.0010591963
261941,0.02244597
299593,0.99561286
204355,0.952634
299282,0.100297615
156562,0.96039397
128580,0.0010011976
28953,0.9943546
209690,0.0051037194
148665,0.93889785
37211,0.99966455
89606,0.9941537
143628,0.0008111483
280495,0.0032720477
174752,0.9478446
273793,0.67593265
163244,0.37852922
288149,0.043646872
31123,0.047292933
301294,0.17668547
222569,0.7824631
67636,0.35789332
78420,0.005961674
1940,0.0022019828
262265,0.6346835
60493,0.001022189
153237,0.9999939
61065,0.9942847
217731,0.11912374
105102,1.0
133244,0.68185896
55149,0.99393374
124399,0.6273476
178205,0.75163203
284635,0.7331695
34326,0.9943568
78615,0.0025187633
178089,0.016690377
176618,0.15287057
19614,0.99424547
111072,0.0020429231
136680,0.9767556
242761,0.002812129
296121,0.09640357
190472,0.88013446
303315,0.99424535
90027,0.24893437
293659,0.8767619
175198,0.682949
137624,0.014152213
24583,0.22963567
303789,0.9926682
299259,0.16225602
122108,0.38589117
229686,0.57414037
49722,0.4383431
268174,0.024823356
287463,0.037380915
212777,0.9690387
251593,0.9942988
133399,0.96495914
167732,0.039812006
156477,0.56408125
206170,0.6404957
100420,0.6493466
107172,0.9901721
303616,0.8945769
237269,0.004461902
151021,0.0582472
179362,0.007364891
195544,0.0027665324
92101,0.0020220275
126043,0.039239824
267209,0.13722225
77570,0.033165485
216002,0.008971665
282992,0.6478912
233486,0.0019370597
75501,0.9942701
256186,0.99284476
146360,0.884697
126327,0.99995255
234640,0.06280829
264647,0.98107177
232314,0.0028969266
38773,0.99293846
6507,0.73481774
128902,0.09215079
217351,0.0015454817
264984,0.9914963
227393,0.00353969
74183,0.9943528
78092,0.053710338
80275,1.0
114585,0.00084151735
198152,0.6330324
245122,0.6658657
250962,0.3256863
239462,0.72391874
65759,0.9126663
246703,0.63409156
281531,0.977965
23786,0.9938705
92943,0.2292834
248496,0.7737644
2077,1.0
195992,0.34275478
210064,0.57882005
247576,0.002959976
78342,0.40327877
197933,0.0049767816
221349,0.4952722
35839,0.69687545
144217,0.9950748
74775,0.99384177
128691,0.99998677
106409,0.09026055
220264,0.6456421
242705,0.0008182563
108728,0.0032350388
91858,0.025852231
153364,0.0063007185
15063,0.9937476
71998,0.9877527
165086,0.99999666
223265,0.022131877
94841,0.96520317
47544,0.70320547
295531,0.6354509
48708,0.11525402
11976,0.9867871
113644,0.9999968
233902,0.6717774
300294,0.63310724
134972,0.61692816
109749,0.9409534
163015,0.70323765
10299,0.34275478
4164,0.98617816
57600,0.9942542
237181,0.049550604
47080,0.74116963
174766,0.27866435
89962,0.0020078018
201650,0.41654927
25022,0.0021043217
233641,0.6647292
221614,0.63447523
140439,0.5882474
121466,0.9999931
163372,0.98384905
16150,0.9821962
238583,0.021578396
193323,0.006687467
276261,0.005850061
70145,0.5070602
294866,0.085285746
154336,0.44519204
198006,0.01750207
68693,0.4424738
94792,0.99238986
240287,0.5684648
6222,0.6374432
251706,0.083570726
274857,0.99430895
110848,0.0013993944
291503,0.674643
58176,0.9936307
111452,0.0026723298
128906,0.0011008993
169014,0.6222519
192830,0.0059271883
279159,0.20272648
230424,0.061406985
242987,0.99071723
163126,0.99999976
160262,0.703301
38290,0.34677127
15241,0.7838434
245621,0.02923243
162470,0.20881467
7686,0.9943587
60901,0.35068035
53530,0.9994474
251131,0.0008210944
2503,0.5161267
77496,0.9999932
230791,0.0067126066
137634,0.9429983
38843,0.69019127
83278,0.0049663694
107780,0.02587769
31717,0.97407687
175079,0.63671744
82888,0.71376413
190906,0.08563346
130464,0.005438976
193758,0.75039303
270160,0.0052250354
97002,0.0022767966
296167,0.10050711
300909,0.009251713
193868,0.053078286
247291,0.6305286
159639,0.99407107
38316,0.74967945
186374,0.644602
90756,0.6155488
60307,0.97580904
49328,0.9591317
232631,0.0059121954
213719,0.003610429
130970,0.3580638
118337,0.99998546
133401,0.9999881
152757,0.6301232
152166,0.6989888
87546,0.0077390494
72199,0.99410254
268320,0.006509396
65950,0.7611573
67746,0.35916835
44369,0.9861196
11113,0.0014111431
112398,0.4157651
2578,1.0
277819,0.9937961
132451,0.9940462
101749,0.0014815208
241093,0.9941532
169801,0.17015299
264438,0.0036825864
93643,0.0025081304
215546,0.99424136
90739,0.9943001
65285,0.9915724
296982,0.0077333977
30045,0.9936885
2270,0.9559596
270795,0.009347811
147250,0.73019934
128917,0.10538012
300962,0.9999994
60952,0.9531777
144913,0.9999968
123422,0.0015609472
149358,0.001958244
249171,0.71563923
131471,0.7158615
256413,0.010440419
186279,0.19365606
229869,0.037880313
90952,0.005878485
177501,0.018767897
102441,0.0005683898
200569,0.9910087
187143,0.9892216
6702,0.99435955
95950,0.16107719
252617,0.7664119
65132,0.9943322
276482,0.6398099
2880,0.005874298
43320,0.9937814
95443,0.9912696
5717,0.99417555
181103,0.818311
97013,0.96364766
157716,0.98824406
246228,0.93775314
30383,0.51183695
15173,0.9940724
140916,0.00038804044
86571,1.0
253673,0.7945692
44187,0.99401075
201155,0.0015258504
49377,0.99405515
64104,0.98132026
210474,0.0055292016
100802,0.56254613
58198,0.9940171
174958,0.0150140785
20751,0.7900316
236447,0.99644756
95534,0.6544399
55126,0.9942287
27951,0.9928121
173478,0.6895855
138862,0.0010705685
232215,0.9484491
157237,0.97759014
254707,0.63096523
72544,0.009363102
212544,0.5569482
301309,0.78373
98863,0.0005242452
118859,0.002792168
285136,0.003299095
156363,0.541264
292745,0.99356717
61267,0.99398583
272057,0.00342253
151068,0.9939381
112421,0.29565117
192583,0.0035379382
163953,1.0
146019,0.69895566
299305,0.6800962
59000,0.9936846
202454,0.008207757
169152,0.99644154
171250,0.99999964
290082,0.0372626
141898,0.6013921
270533,0.002471238
127877,0.55110687
140845,0.17415221
142529,0.9978756
95343,0.99343985
154993,0.5413395
142073,0.004075758
62164,0.6809148
199591,0.98226064
169656,1.0
249554,0.020839417
281044,0.61307937
281200,0.4607179
211542,0.005351179
23737,0.3408549
131410,1.0
6299,0.99329454
273714,0.002517041
175421,0.26966396
252272,0.66157687
75329,0.0013432532
187242,0.0058170026
186235,0.0060264086
248566,0.18845268
255435,0.6554006
184966,0.005244224
82213,0.07776971
236179,0.91314894
20266,0.38541028
181992,0.699766
281792,0.002521051
71351,0.9943514
167314,1.0
192582,0.0044053653
29491,0.6315559
75572,0.38126203
174031,0.007500018
248684,0.042106498
98765,0.014991543
238969,0.98097414
111825,0.9474525
268841,0.0048910147
28947,0.36006647
19742,0.8006857
227004,0.0059118397
59683,0.9942469
70477,0.0023998555
186237,0.9761723
159141,0.030354984
64402,0.991193
18272,0.9943639
231848,0.7457007
186576,0.9674261
146908,0.9940613
194547,0.004815149
67262,0.9943051
267113,0.515853
102465,0.99849296
84729,0.0017453348
289543,0.6766078
237036,0.0050965794
23728,0.41324496
135724,0.005873855
156414,0.54145825
122658,0.78219515
145307,0.863437
140836,0.99262834
134676,0.9999865
91445,0.622012
230334,0.0063159927
284090,0.002383569
120762,0.9949562
137875,0.99991846
255086,0.49811926
198692,0.20500933
100294,0.98953307
29705,0.9908903
268360,0.72365427
230848,0.6115077
120630,0.9999908
227815,0.9209165
241926,0.2757426
86434,0.00076827063
93283,0.9999924
128471,0.9931344
121932,0.013971197
44142,0.35036787
176548,0.0050557866
156568,0.5534061
183393,0.5122771
102886,0.9999956
95721,0.99998
99590,0.00969918
103411,0.0017525544
119950,0.9865594
211461,0.9964849
205129,0.0020559987
54846,0.99402
98174,0.20540638
213369,0.0052609667
269843,0.010273968
197975,0.003939565
218237,0.004950402
46499,0.0013240775
11092,0.99979454
53627,0.93782705
301626,0.9972308
126655,0.05128801
61135,0.8771864
193907,0.8506995
296294,0.95618695
16961,0.20526461
208414,0.008741214
72942,0.7944396
204846,0.9943235
140271,0.6194802
222813,0.6563109
93099,0.2635688
283721,0.0041384995
213627,0.024139453
129106,0.0006866336
213619,0.28514373
14920,0.0029144029
261908,0.63469505
300926,0.6515603
83141,0.0007019252
121686,0.999987
205507,0.007192582
97431,0.9999826
132833,0.999992
160441,0.49568677
23641,0.99435186
276829,0.62405026
81714,0.99041957
289885,0.010781393
55092,0.76003975
180505,0.026478317
272652,0.00360628
273294,0.66346556
0,0.9900097
295938,0.62265825
300716,0.7528298
97124,0.997689
238731,0.994179
267885,0.9923684
131452,0.0027010106
286438,0.003546047
203711,0.7173552
266268,0.7799956
112264,0.64957565
264803,0.0076052397
229066,0.95483625
39304,0.79038566
234449,0.6334025
64108,0.99008346
202434,0.0052790246
134427,0.99367005
107531,0.720325
97808,0.9927301
109968,0.0011557707
16382,0.4090936
92952,0.0036508127
102016,0.016324973
102307,0.9999893
243549,0.66567814
165124,0.0014714592
172286,1.0
260139,0.0018484698
158411,0.99999547
88561,0.002073201
88459,0.5112641
287003,0.6586966
65944,0.38592264
136960,0.99999976
88900,1.0
266460,0.9746771
203137,0.009347215
19690,0.65611523
124474,0.0032237729
239785,0.67533934
209985,0.7653505
166860,1.0
286921,0.6767179
12707,0.7796348
119824,0.0009821838
161471,0.68148506
157987,0.9947077
236939,0.06866842
268849,0.9890792
290029,0.17607193
210087,0.011483478
74093,0.8739309
163728,0.9938168
279706,0.006427457
180482,0.9815585
250560,0.99329644
149176,0.054662473
180661,0.6651789
298334,0.008038376
236006,0.9921589
16137,0.9943399
219068,0.9753389
64175,0.9976858
137975,0.1292202
245915,0.99408495
193580,0.9971949
54185,0.7037097
157088,0.5916687
1830,0.6331642
79117,0.0006780331
7650,0.99436015
117739,0.6097653
123823,0.002736138
164949,0.9999511
32209,0.976557
224145,0.3808793
153208,0.4536144
67305,0.9940369
162555,0.0019788796
43795,0.5335366
73817,0.9937086
305605,0.048629005
78019,0.9999893
37082,0.75808996
2628,0.650024
227656,0.786265
295787,0.004880058
230866,0.7357917
190295,0.002415288
44155,0.99975306
278837,0.057230536
4490,0.14800644
14155,0.342782
91,0.9917373
213461,0.9967763
291245,0.004797445
168887,0.36568654
276949,0.4758748
97667,0.7360423
295647,0.9367307
45937,0.999064
107259,0.673797
118563,0.72750676
97400,0.9806989
276621,0.9765994
30706,0.9940135
61289,0.009820883
175872,0.0008896239
99447,0.661915
184350,0.986641
101235,0.0011851433
91437,0.90271896
31700,0.84259224
227212,0.13282505
266863,0.7514029
239556,0.6627159
203874,0.0048726746
179222,0.41855535
197536,0.0039432133
294312,0.73666066
45238,0.99431485
200261,0.0074859955
82881,1.0
94726,0.9815124
26233,0.6938879
7219,0.99436414
268802,0.53093845
273076,0.00717428
94922,0.99998677
214960,0.5094024
154716,0.7502646
58590,0.9941737
91326,0.6788498
44593,0.5266201
107410,0.992656
162292,0.0074932696
1246,0.99452186
65796,0.69124925
261847,0.6576922
129997,0.0048022014
189877,0.0039643804
254472,0.0022448367
43423,0.9943487
303317,0.6423141
44836,0.97040546
42236,0.9897557
82979,0.044969596
137881,0.6221443
287233,0.9431357
27356,0.9793467
27292,0.9912977
63543,0.9053075
270575,0.49108732
139098,0.9999913
298469,0.008759025
48315,0.99436176
184415,0.12358018
278378,0.744207
243942,0.76814514
13508,0.0015775552
136326,0.0014001327
7165,0.9929731
157107,0.57614446
267607,0.003365472
119720,0.97091615
98146,0.999992
242409,0.019307781
205371,0.97897285
258461,0.9703975
191572,0.6760288
291887,0.8541047
20923,0.0025804744
276102,0.042905923
100646,0.0013202212
289607,0.0049271937
263810,1.0
193874,0.6840332
174686,0.7442544
241919,0.61915857
165830,0.528979
148152,0.008314859
9382,0.9939719
153381,0.97466576
287905,1.0
213565,0.27386832
107650,0.00085322495
285687,0.6243284
254329,0.010967504
76385,0.00433566
224431,0.0068537057
149867,0.9785275
242400,0.0048734765
194205,0.010904924
104038,0.9999958
166631,0.035665356
157187,0.0019145611
15530,0.00025644418
41823,0.9939898
129261,0.56929916
233662,0.99999964
180609,0.015745124
275124,0.09747885
285103,0.69608563
167252,0.34275478
83542,1.0
160849,0.111554265
131576,0.9964011
296565,0.71038145
185794,0.6397952
225834,0.5927762
117073,0.00054108276
224886,0.9702352
277768,0.51744324
48040,0.9934801
209454,0.008076293
8238,0.34612936
102582,0.68423367
178659,0.3254491
83695,0.99998045
164758,0.81253153
94597,0.0037435584
26442,0.9922368
272909,0.68538547
69733,0.64592654
4780,0.9931151
168708,0.53200144
47123,0.993771
234110,0.0056619747
37957,0.9888182
51330,0.9943117
110868,0.9384085
299047,0.76817185
144983,0.001801761
120253,0.6848952
53640,0.48084074
159727,0.9945831
42241,0.9779547
237751,0.3441206
122322,0.9065639
297271,0.99416566
261750,0.30985144
103694,0.9906488
1064,0.9731074
3629,0.26458228
53755,0.9941485
21465,0.99367815
70395,0.46719432
287071,0.002005384
26198,0.9898962
134864,0.9999813
14427,0.63904256
135452,0.9999876
216737,0.0743275
44161,0.13005243
203324,0.6971216
293142,0.0035266825
38642,0.9278077
270407,0.63506114
169905,0.96612316
85326,0.00084548147
287850,0.69444185
287122,0.32066122
135866,0.9999789
237544,0.006139789
301700,0.91344994
191273,0.09809772
285656,0.0017693469
301098,0.07341221
234045,0.009424641
88000,0.0027385561
228883,0.9924935
108341,0.99999046
239101,0.63855
186068,0.0009311187
230883,0.026151659
288065,1.0
247971,0.994242
114047,0.0040831664
38724,0.9942463
108379,0.9937012
21576,0.28740874
301258,0.6447012
219772,0.9938589
134030,0.02364335
46604,0.0018655387
215598,0.00449403
264675,0.06898384
174318,0.0055106217
39794,0.98050356
102279,0.009325331
206081,0.6479978
270436,0.0119414525
270718,0.00477653
3740,2.3818836e-06
14560,0.86200124
105138,0.004094999
283234,0.004362763
77459,0.99377245
143723,0.7981052
242283,0.005951916
98859,0.9936713
83184,0.54483986
210544,0.0017256776
233457,0.6397923
189876,0.005436031
291140,0.0021926684
72430,0.99391997
19490,0.99416274
49072,0.994191
286752,0.0052488684
58867,0.3895723
